,std,q90,q95,q99,abs_std,ave_roll_std_100,std_roll_std_100,min_roll_std_100,q01_roll_std_100,q05_roll_std_100,q10_roll_std_100,q90_roll_std_100,q95_roll_std_100,q99_roll_std_100,std_roll_abs_mean_100,ave_roll_std_1000,std_roll_std_1000,min_roll_std_1000,q01_roll_std_1000,q05_roll_std_1000,q10_roll_std_1000,q90_roll_std_1000,q95_roll_std_1000,q99_roll_std_1000,std_roll_abs_mean_1000,ave_roll_std_10000,std_roll_std_10000,min_roll_std_10000,q01_roll_std_10000,q05_roll_std_10000,q10_roll_std_10000,q90_roll_std_10000,q95_roll_std_10000,q99_roll_std_10000,std_roll_abs_mean_10000
362,5.361990390042198,9.0,10.0,17.0,4.641441627953491,3.8744413303597756,3.716670020625225,1.8471654506350217,2.2753843054247804,2.4298439073617946,2.5214033289967643,5.341055016274387,7.94541987371954,20.029964926317135,2.7156963541558774,4.1274441488764735,3.4153896235821017,2.4571042634287035,2.57758956545959,2.6504761881628074,2.6941598871438734,6.12617017074787,9.060126096522144,20.53418622209802,1.8851930241390962,4.800669074686356,2.3937832667749124,2.6826202927668863,2.8163387112302662,2.9138079239481245,3.0165717562351424,7.885706999216285,10.376917075933536,14.698599416015146,0.7271790754956878
363,5.256544457780435,9.0,11.0,18.0,4.502251059104841,3.9406011566427397,3.491390833333288,1.803587894428664,2.278223656776363,2.4441023635747805,2.5388098699094197,5.726731576165845,8.624348899447018,18.983296751500983,2.4749422868633753,4.203442675494157,3.151963171614745,2.449129893908498,2.5878255043255716,2.6615085248081822,2.7100162708344406,6.684330877453378,9.4377322376612,18.227562097549352,1.705052417011539,4.816877631786647,2.114469173606415,2.677427284108045,2.8286994527626113,2.98807368858884,3.1193776305027803,7.776593013646143,9.564192863933314,11.980344287829379,0.6633508873456733
364,5.580840242623405,9.0,11.0,19.0,4.781154421219999,4.1015514035535645,3.795887719973853,1.860704764928452,2.2991214835152536,2.4612348054739446,2.558487558276986,6.047714319050793,8.984071201495043,21.328399050575573,2.696990398841595,4.4030079684850065,3.4224097470928085,2.4494879038253234,2.606817887673731,2.6809286410454782,2.7327920067482974,6.964520338368149,10.540865516922505,20.2231914759632,1.8338592436610817,5.113669776255449,2.2409851850173843,2.7779466623323246,2.866508607549747,3.02682105922543,3.131699299749249,8.089435498640597,9.649393168425144,13.271562279797026,0.7146450195706913
365,5.612081694818976,9.0,11.0,18.0,4.836866493224673,4.037474514924857,3.912252795683727,1.790293695221582,2.293491009379058,2.4582164841256895,2.555959564025201,5.8083882219921215,8.710906898245371,20.119481488187898,2.872822317254998,4.326571500864157,3.572174160144725,2.4766373841834297,2.604405292370482,2.6761316635553127,2.7253630223526355,6.801979338613547,9.624721256185135,20.615742354638467,1.982596448088799,4.985101833163371,2.456279499917823,2.76283610196709,2.8323668954111803,3.008554578208972,3.120821198417583,7.788604110198353,9.902293258694067,14.81531085409844,0.7526949967471777
366,5.365692332982035,9.0,11.0,19.0,4.509507824401633,4.1305727327366295,3.4356601188882108,1.8169794003820383,2.3136834945887546,2.483460440106871,2.582067138374128,6.248870605027891,9.327379053088839,20.36262172796919,2.4377597801144573,4.412378942675486,3.0427927182658014,2.5068922012141135,2.6364046786534274,2.709977855994259,2.7619580757878435,7.133442507092896,10.082580693127658,18.700098333369134,1.669680166067267,5.053224150093837,1.7806057511924638,2.8200554713131694,2.9633801497936525,3.2226824352090944,3.3539623531498393,7.750195304811718,8.780993311941074,10.957506762281463,0.5917158039791575
367,6.3858986215174305,9.0,11.0,21.0,5.46695016119514,4.472543945678253,4.57543880864445,1.8205060901356183,2.3227248018287487,2.49482292239687,2.598737067002131,6.921456902744227,10.982718288752112,24.031662615824214,3.346039343782695,4.835682626788399,4.168976568068535,2.4859573576364635,2.616999175523767,2.709116888271302,2.7682236293454108,8.413174222640524,12.029877886411356,22.633754501691726,2.421879936652814,5.741077493000542,2.8138540992388554,2.776045358560113,2.959067597758575,3.1726881890651675,3.324172614705174,8.951924155432064,11.750828021714828,18.294673746715162,0.9651651620131124
368,6.806694177606009,9.0,11.0,22.0,5.872395893511683,4.597177383369396,5.039615133722571,1.8558942411523434,2.3385007715603447,2.5125744373117036,2.6169609948347903,7.16613810594946,11.066789886134003,26.684575425825514,3.7680573282434864,5.002991810622149,4.61529429650518,2.5392768511781685,2.645864054822312,2.7259175751718074,2.7945304436354137,8.429165191513889,12.577110268368752,25.3272949971345,2.6664117374416243,6.0380731035789825,3.1331345586883472,2.908389070035739,2.981220414111571,3.1343710083785754,3.3767528197902186,9.60792716804448,13.049811926580904,18.515211026178836,1.0306724350828476
369,6.907224993065708,9.0,11.0,21.0,5.9770860927035905,4.613305993539267,5.159474807892795,1.8839031050128896,2.3333333333290294,2.5088932728448694,2.613310915179042,7.08946436978675,10.888465772030195,26.13716731307202,3.8538428776449347,5.003942451240343,4.7600068654558285,2.5121534417526457,2.6497645654383164,2.7333260089256384,2.796333936332449,8.208207518738272,12.183225434259153,27.776221728188492,2.7745051953890822,5.981965023962928,3.4441168452068767,2.8539610402659634,2.9729566440017923,3.189116028948805,3.3565180487127257,9.952278170553301,13.275249195932808,18.347487068755967,1.1980722456371882
370,6.688095413627974,9.0,12.0,22.0,5.688454986800272,4.699532627083097,4.777375311070535,1.853497921623406,2.3484359721218038,2.5233455425838938,2.6320480177383234,7.591455856435392,11.528318229998812,27.01890658652421,3.528963051116173,5.09920364486549,4.3238051742568855,2.493755765472614,2.6631688771984847,2.7485593642104096,2.818437082426248,8.763783880717158,13.094860647421218,25.12053473286893,2.4726233945750056,6.067516472877746,2.802820571140872,2.80631048493445,3.0169617093683194,3.3386639884423697,3.54861641035523,10.251297281300316,12.056677626425072,16.234781301957575,0.9709115751109068
371,6.804295764445152,9.0,11.0,22.0,5.8595554743310245,4.643825179236845,4.991802519993963,1.9408162398231317,2.3505855707135335,2.5291033265498566,2.635499684282286,7.268827868773606,11.119025464164176,25.759452516297696,3.7245109176881463,5.025200757465173,4.569222105273821,2.521176576786739,2.6598825114991933,2.756417391623262,2.8260308650925263,8.451351450587358,12.43327379644247,24.975440168525775,2.6937807103362523,6.009554834484897,3.1881963161558526,2.8741460143020587,3.0339295019532497,3.3210312908617956,3.524603989575155,9.956407112721866,11.792332706935786,14.987467671648846,1.0555357667719867
372,13.212491764102973,10.0,13.0,27.0,12.410246422892044,5.668941528819281,11.96140971071824,1.9170684690823487,2.367690772875089,2.558783644111513,2.6756666307660626,9.045178413113502,14.016599106232873,35.3886987610424,9.778031747924878,6.191772102918375,11.679030610096056,2.510878035346369,2.664473384820977,2.768353803759096,2.856550170901978,10.148001425542445,15.405519823781251,33.017972416585266,8.326000911369093,7.701258647003037,10.782381964224497,2.807615541790122,2.9433897370761817,3.338274032692449,3.577672485576412,11.552835901272624,14.804418252332242,21.88434431306113,4.649980484693975
373,7.559593595319058,10.0,12.0,24.0,6.565466612391807,4.8933672120439695,5.784391417918835,1.8200899078746107,2.3393644997399097,2.5178955458505468,2.624880949682555,7.803935810949392,12.339519333172467,31.182582226997464,4.330201668307051,5.349442772138713,5.342341414688781,2.511988273272727,2.648549379152562,2.742991615553961,2.80790372401183,9.24609459530016,14.47821863403061,30.414897040134093,3.1358307657761313,6.620643373294048,3.6821254521369107,2.782217589166767,2.993725104114268,3.2883240499536175,3.586232695531439,10.896791700631002,15.299240145670833,20.641735592842622,1.1978510102018367
374,8.05576453210318,10.0,12.0,23.0,7.13428014916039,4.899255355512977,6.415570577600772,1.8987236542359525,2.345746203775844,2.524446133877993,2.6341962529383927,7.722170626961519,12.084450314100447,29.286746752644557,4.916583047870705,5.343685874470415,6.030861902829074,2.454620370069786,2.6420871720336314,2.749096675732039,2.830439256790929,9.03389923207777,13.20197394771358,28.17052435512055,3.639808817744781,6.515779232845029,4.757479091527492,2.867568540581762,3.041519665264036,3.3431909386925485,3.5970955602593397,10.56319877815634,13.10722797285928,21.083037054351124,1.5691706088999198
375,15.99952111737169,10.0,13.0,27.0,15.325682698932958,5.7105825782464885,14.992360428469716,1.7779797864981968,2.34109100008775,2.5341904451139037,2.6494901358012997,9.142745647764098,14.529562340902594,36.058056441569725,11.999121750348854,6.270227423713206,14.729021139908918,2.488406551824428,2.6473466801025514,2.7455334552588213,2.8300459643185647,10.623819677712035,15.863846842328137,34.74794178737005,10.00284927714797,8.044987274409854,13.86687699744871,2.7762768380167127,3.0473893364939073,3.4340301056162605,3.6704249770226096,12.41715384502261,16.22491027807684,23.46892819557522,4.81946536285832
376,6.5616754567846955,9.0,11.0,21.0,5.577621913592288,4.633543756620749,4.665941287346839,1.7602513594590135,2.3367723574405947,2.518537334055246,2.6261120780461167,7.42352253776312,11.042704067904,25.713565967159767,3.467260101437008,5.0320234316282,4.208738160588727,2.4975245001051163,2.6524395253106987,2.742539064538088,2.80920676395284,8.61148986864368,12.276836755480497,23.89238533669405,2.416095359470203,5.971273161572137,2.730399597661958,2.860235538330428,3.101944494339057,3.4171409753242235,3.628819579856377,9.247153364388922,12.35286485140181,15.205529139153192,0.9436060503802145
377,6.763152373840143,9.0,11.0,22.0,5.79719409109936,4.624868704414377,4.954363123492683,1.8004208262303794,2.3284581103634663,2.5026047037097245,2.6076034897202356,7.306970520115058,11.51222012129752,26.72871568976413,3.7045836214602543,5.041785203902115,4.505736556570581,2.498654492774037,2.6420606511718248,2.722339091683916,2.781494510457681,8.912364795397002,12.722081250775624,25.56734573959821,2.5858692443337654,6.0428132223347415,3.03162628083858,2.82061866067802,3.019003292163014,3.2144148761946334,3.4177625356478685,9.937009264628617,12.391547031496321,17.24850337962357,1.0136468349032737
378,6.886726602275615,9.0,12.0,23.0,5.860851294912939,4.789357718825938,4.96543481774299,1.8545875416079267,2.3429240126996436,2.523345542582147,2.633793592304597,7.882181669993721,11.957855285555825,27.107975269877944,3.66801792976916,5.205887371393572,4.502045466276594,2.5011708969711317,2.6422879641859924,2.7401349126163757,2.8109609569507517,9.25942849294794,13.16805428503596,24.83390196257302,2.6185817741436823,6.189066393593501,2.9981969491712896,2.8227259817766317,2.925935110289887,3.326420187998183,3.572333578589583,9.655333406274332,11.812553365030828,19.95442889393839,1.073948908320076
379,7.31433749897343,9.0,12.0,23.0,6.285551911144372,4.897589762539092,5.4543513592973065,1.949773361599393,2.3462844041236814,2.5321169328466393,2.645751311061382,7.855384822340346,12.023361099176716,30.88346293452653,4.097318837141145,5.338702189538174,4.999851591872694,2.436360986154204,2.658553536588097,2.750469247433724,2.8327328457468735,9.150929762352675,13.481640316579671,28.972279734135352,2.9628688481223446,6.408395074387747,3.5153708958901277,2.8188224520181695,2.9977138604007827,3.321767965141594,3.5367057467017635,11.033324705880993,13.889971172393265,17.531513879522464,1.2752470883442768
380,7.351983260949116,9.0,12.0,23.0,6.354059368868061,4.886535512619378,5.513212283477091,1.8613560821784894,2.3543640973834035,2.5397645639751527,2.6509194135948047,7.734554501284503,11.92503520525122,28.790393670055707,4.120655075605255,5.331066632650805,5.062443880839527,2.4984247289276666,2.6513129691631607,2.7550634065963435,2.8410742163306835,8.897165816120907,13.702954789751011,26.38820519424102,2.9516769563941065,6.421093799571034,3.5736828790996875,2.8411261833648487,2.9580990847200908,3.294898480317579,3.6416715512482796,10.529217332345377,13.296697870427394,21.73253925076922,1.208365742822432
381,9.856624960705343,10.0,12.0,25.0,8.963322793086027,5.244420396252939,8.3670206013108,1.8944629579393448,2.3444755610957793,2.5341904451182367,2.6493948232206055,8.11888308982671,12.80531770852136,34.453681394245166,6.437276987589336,5.739257868728288,7.957209472269837,2.4650459329300594,2.65491027127961,2.755566029722055,2.8388065842598027,9.636577588938213,15.059762961629705,33.8059808960537,4.9803121320168575,7.152246608656609,6.669057799433951,2.9282808340151707,3.087712363023261,3.3187679614693537,3.5231900880937954,11.982701067475723,16.266340073044596,30.272694416631104,2.272036269503798
382,8.450101495868847,10.0,13.0,25.0,7.4286151996862335,5.224169043804246,6.668151014789004,1.8837690565883523,2.3746132061405403,2.5632208274139354,2.6798160648468623,8.457284231102522,12.977350120945712,32.654363793334646,5.041077531284597,5.708641729430928,6.209605580881789,2.4664797835217604,2.684284146912669,2.7935359032650853,2.882037845367474,9.550058618647533,14.625695435327048,31.219941523787757,3.7277060504099104,6.98892789218408,4.73309071877581,2.9289152282778064,3.224180313485213,3.5145725859683274,3.7629592472198716,11.822359940784471,13.94912555862855,33.538467685949435,1.5859911168092993
383,8.4445165681879,10.0,13.0,26.0,7.393160019732833,5.269381511634953,6.625346864650088,1.8882946183355287,2.3675201192653508,2.557302872128915,2.6771762600265157,8.713602509115535,13.643054250896675,34.02503386174506,4.990771449735616,5.807741252086646,6.128611624323233,2.505629297835714,2.6780231156204897,2.7806106875622643,2.8693653056463875,10.369484326869687,15.558176495202122,32.28585212205556,3.4971299634169855,7.212931207486129,4.396340392084857,2.857836845088534,3.090979685398262,3.4765057815641485,3.7179174118036293,12.075811954624013,15.3582895553447,25.11677290314401,1.3901463931987823
384,7.975574792275361,10.0,12.0,25.0,6.909752881373756,5.1806623599374575,6.09106320478894,1.8500341247185363,2.371442045201408,2.563063192608339,2.6824532718327174,8.593373063359582,13.075827802753839,32.210977487606264,4.554408591726667,5.695235055654226,5.580486618562793,2.550166141128428,2.6872477184492665,2.797020436703132,2.885467886658571,9.936928426156179,14.102800004537253,33.74965836033673,3.2177467157494375,6.988030052733338,3.8585423489274002,3.018087937002289,3.2502663618758225,3.6289760686354042,3.812617636915857,12.347731396376536,15.594469203758523,20.765137095667196,1.293856041672956
385,17.231452800126977,10.0,14.0,29.0,16.506750423711992,6.105002569426662,16.151300320905275,1.8388347210442195,2.385541464914671,2.5814215800130427,2.7073413101606674,10.132934601406307,15.868433184066456,36.54216327709272,12.981337175525404,6.717637812693204,15.880248295440586,2.533578105766329,2.684254313809793,2.800391614254507,2.897534591113842,11.87443549050733,16.09029796767307,35.89635283907195,11.209328433085762,8.545737335603691,15.016474321955767,3.00539364964395,3.1589421966190647,3.4704363966045926,3.6926968452608233,13.349938199294941,16.258760784280145,23.15059709845131,5.490593306393791
386,7.141791406715701,10.0,12.0,23.0,6.167947855377796,4.814555302109227,5.296841002987558,1.8850555279487728,2.35914297056607,2.5386706137000856,2.6524431276598097,7.691652303083498,11.673552080742986,27.002139832901356,3.885166709768348,5.21712651403751,4.8772031448073685,2.5117523564041497,2.663492856043649,2.7617940738779727,2.8441730468312802,8.739036260066483,12.839667482495878,25.516166360677047,2.839189589853502,6.199527982913021,3.484639949675666,2.9055229815613575,3.1028311775108626,3.389766446476463,3.562765691136434,9.954996161971087,11.786975257400522,26.321839036834586,1.148483583398116
387,8.767724009636458,10.0,12.0,25.0,7.831059319717434,5.107340673661727,7.153928530469143,1.8258525060183488,2.362929187139893,2.549291840666645,2.664089663913688,8.125281657899398,12.457908931658716,31.495510342224605,5.48737764924599,5.584412111924973,6.760774748208742,2.5142628179095006,2.6718088559312245,2.7699876952633273,2.851364810288215,9.375916958830686,14.0643164069952,32.00925485537688,4.152397512497236,6.9847020246328615,5.33251062639749,2.9255358271629492,3.056858288874364,3.3147435409808548,3.587679771752244,12.416856730795748,13.758402965287774,34.35790543567261,1.6832838931165688
388,8.017937033777203,10.0,12.0,24.0,7.044890402387124,5.01296803750253,6.278548761342765,1.9177796505041818,2.3615394739186506,2.539068468330737,2.6525954509257685,8.021051846689193,12.45330267337751,29.359148420204523,4.696841751659092,5.446628073567367,5.885852876410178,2.5168103492971334,2.6498236857498365,2.754804520822208,2.8350614761529562,9.505141909656984,13.870904837140063,29.571621528076445,3.6080938291740283,6.580392342286165,4.613589447830671,2.8660651044462915,3.07104902829959,3.2834672079510625,3.52604254903536,11.567491885748261,13.948533488100063,23.870407730001546,1.611860039352138
389,40.26743005265976,10.0,13.0,35.0,39.74387677823289,7.516713350560751,39.49532372723777,1.836196111970645,2.3512515474141082,2.5286240121408032,2.642676176480554,9.96699097475815,17.865589632847033,51.59478479635148,32.05003567662293,8.143197294828974,39.455986225572246,2.4925335950384304,2.6349700312790727,2.73103616939512,2.8100347498373393,11.229620803187588,18.990031735201885,47.774149635258034,29.739523406579938,10.880225156115612,38.90982837091425,2.678971339864688,2.8360441385331043,3.1401078305885735,3.3687688628692976,12.669477941817727,16.40566461753848,95.32304536290118,17.020332339749864
390,3.7137483165554204,8.0,9.0,12.0,3.2338601841420966,3.117025232874448,2.0076043870378406,1.8222807332314266,2.2022944875969714,2.3462628784834374,2.426182935469229,3.6216381136527143,4.78485616135406,11.17108008668053,1.4429622796235635,3.2353278456637162,1.8013134768988293,2.404173673228946,2.5232276309672623,2.57478319640813,2.604442189628194,4.001731231960791,5.556047936138361,11.11623000704675,0.9540872553479207,3.492031779219884,1.2261785052814573,2.6147418013005757,2.6560333584727447,2.7039830606791764,2.739465286694775,4.803894408721862,5.3158951300889425,9.976158874265623,0.3697313357270696
391,4.094990566485458,8.0,9.0,12.0,3.7079245735370026,3.0193744660166852,2.7664732721945025,1.7387735140903413,2.194023102365442,2.3263097755228057,2.401409518748601,3.229582329059055,3.9698230375510652,9.684184753680107,2.1340135490193046,3.1284399543454793,2.632287051747945,2.4109723739159006,2.5045765917420773,2.553592927001955,2.581154462320277,3.425439188429897,4.504527696636714,12.452701947199493,1.4795327469495025,3.459023841014347,2.194054603305787,2.598957409800952,2.6283395075321283,2.651386221373364,2.669163517543886,4.400572292741933,5.8359612399636775,13.12146010402516,0.5543300167908911
392,3.5296753551450335,8.0,9.0,12.0,3.1206251265024156,2.9915527092090417,1.8643380601198103,1.8116067983752027,2.186182503679625,2.3209846395377998,2.3968624272056065,3.224965742516365,4.1178963934357045,10.635233040144506,1.3233490990433328,3.095458313337671,1.6793882609350412,2.409323731017223,2.498556940873632,2.548110646708563,2.576803429817097,3.533586029833331,5.030833358827025,11.340077087407723,0.8494411295242859,3.334184230745411,1.1555768531900197,2.5893694837611165,2.6227932999893864,2.6436835866439536,2.6604769429102904,4.704861720856509,5.718040262051682,8.617031352091805,0.3370328599366635
393,3.734094150883718,8.0,9.0,12.0,3.2954491747820294,3.057907832415907,2.1363479361719553,1.8482588038639947,2.194092159423057,2.3341124240451014,2.412425745965781,3.361036396197752,4.36759185202311,10.873352655910734,1.569250720069945,3.1701363790495884,1.9586607653564623,2.3919283687684754,2.514835063258111,2.5661880915708877,2.5952748315835232,3.677588973860289,4.889810450952438,12.00012841939957,1.0423270432179275,3.4581885656266698,1.3789959566234378,2.6164861379282436,2.6430067987981873,2.6662404981243393,2.6821050983836554,4.756603018670722,6.155922099709291,9.436860975690355,0.40042787839777516
394,3.897152123677781,8.0,9.0,12.0,3.4122026465089466,3.1695646502418473,2.268463603038117,1.8554859963961148,2.212795663061256,2.3539350248054967,2.433271066035705,3.6260978832051043,4.852199334717961,12.413270839278939,1.6165584520768017,3.300133318701503,2.064655721651772,2.4347591363523815,2.5338372740433592,2.5847012749407536,2.61412023912911,3.9615356573890845,5.785359918742302,13.419041496123105,1.0601299690753745,3.630755477206528,1.4200705669461624,2.6158709043180157,2.6458447213372236,2.700372337488816,2.728755073366766,5.238760962445349,6.480198967459628,10.614429034120114,0.3711054676563092
395,4.583390748342201,8.0,9.0,14.0,4.055649429536862,3.360128878868279,3.1225122937928758,1.7216388715524087,2.2268109189357794,2.3699294623626788,2.4513653173694037,4.063771945403381,5.680473376205963,14.905710382944056,2.3210808112154173,3.528846941486828,2.9185867122301885,2.366936075686473,2.530288790110781,2.5954422205704675,2.6287421488774783,4.6451428774958625,6.718895709829039,15.109628051671542,1.6458309610251693,3.9657368978920364,2.299008265621242,2.648784837640221,2.694016951085248,2.743508068815137,2.7810370379953335,5.8115561262420306,7.334166681368187,10.944383779529714,0.6722230529207694
396,4.2655367148018115,8.0,9.0,14.0,3.658017393849601,3.399553371525055,2.5788177559959506,1.8348753845353547,2.2311839498757235,2.3825968347105513,2.4668304613934717,4.270866777401114,6.1420474985752085,14.192059239396766,1.8488772232915358,3.575585695717874,2.3163589438332064,2.399949949428287,2.5507375918084185,2.6102562014944994,2.6467724504398134,5.0317071732245475,7.034476445255904,14.053234268074949,1.2233352962708384,3.9766423718609807,1.5175225030914132,2.6420223368097533,2.720271241542209,2.762826914820197,2.810912640582448,5.7808196389066415,7.322772691405095,10.252819711240553,0.4653957829109755
397,4.891382799584681,8.0,10.0,15.0,4.277647979752113,3.5546343621916017,3.36584349307261,1.7108093660202128,2.2383254924372533,2.3887573372267457,2.4744961735926756,4.587411408882364,6.653775414960099,15.618155066356842,2.498491821694142,3.7580476080863066,3.1242996046567613,2.42963353597187,2.5438644315780383,2.6070198604069432,2.6472595231641214,5.203721525765743,7.278526770710877,16.825853331713706,1.7410165170250924,4.267489485251497,2.325009990279794,2.638413514327714,2.690823004741161,2.7759186880123323,2.8511766186630547,6.278681544257042,8.33658171251652,16.650457824473712,0.647124270625438
398,4.935077763287086,8.0,10.0,16.0,4.271015545904536,3.6613398430438413,3.315501385593298,1.8306040290320482,2.251464170063154,2.405297184433289,2.495632548707805,4.812389313955774,7.0879824315160205,17.51654629027612,2.4127691948035297,3.8751880246896726,3.0493354600254876,2.439031134050829,2.567195062805326,2.6301689658234815,2.6696287977745956,5.497623838338258,8.493405025601879,17.603228358702818,1.7151677977673752,4.436634880973204,2.147425142756269,2.690197523653635,2.751371651485309,2.8483238026687028,2.93392493113757,6.697388103637148,9.072791772936068,13.381942534572495,0.6648083222606567
399,5.724454957768119,8.0,10.0,17.0,5.0103829494520244,3.9085478398148403,4.1941698823248,1.7927744989397816,2.259413528984126,2.4231834808404793,2.5161097116041407,5.323655992954561,7.9686506975398945,21.93070814169021,3.121407528379238,4.1939464647275795,3.8925406621499796,2.4623285853148262,2.5791244411394163,2.644629475950252,2.689034567815476,6.225382830910242,9.022592874677517,23.58464711585863,2.1759427001364138,4.995399178193588,2.81718675498146,2.6476471372782404,2.7616336491361797,2.8795992375985633,2.9968120141617525,8.723971386798395,10.59456003004479,17.735000790112764,0.8356207729864957
400,5.492879967029276,8.0,10.0,18.0,4.685727978952967,4.02112125035278,3.752144557866961,1.734119868166614,2.289104628451411,2.449716536889308,2.544373868722546,5.813768054359928,8.802037183848764,21.37330535547037,2.7331329975736303,4.312431534882988,3.3971131594556896,2.4565868229752192,2.5940094226663186,2.6648672607686583,2.7122970994261832,6.939957277030366,10.048748795365146,20.268502341988338,1.905271638916117,5.024371950795287,2.240475774129836,2.725986538899846,2.827935197586805,2.9884783988371426,3.0869906043105795,8.22520955643226,10.244468423170115,12.71347138847116,0.73365052086236
401,5.694328296054708,9.0,10.0,18.0,4.888072338239004,4.060961058784672,4.004528539957396,1.8240536497521371,2.2785783269208006,2.4399660537458576,2.5356249603180223,5.854627799157349,9.08625335328062,22.15158748900004,2.9371895585936447,4.370138724260139,3.6467214110994153,2.4552523830089164,2.5981002915841054,2.6677458401933105,2.7132623892264167,7.005286077886797,10.355481640175096,21.33191622076303,2.0400545535943135,5.09045143931929,2.5275161112511406,2.76650437640077,2.8540238795824466,2.9493757037214383,3.0929696548991994,8.450574366911912,10.144387767150645,15.979704734642,0.8605158094032733
402,6.0549037918772015,9.0,11.0,19.0,5.232342239883523,4.223341238797929,4.353575250653284,1.7470321153661608,2.2984184285563627,2.4638804903456113,2.564008856096037,6.317652037958924,9.677966227623807,22.175051956938592,3.203265737946844,4.549105931150284,3.9950359142034073,2.4789451726843446,2.5957684823613887,2.680377477786788,2.740690128852421,7.477789870098503,10.556319428658965,20.508660711128037,2.246595743468486,5.370513135142427,2.783175423831909,2.7568857796285955,2.870669410483311,3.09875204339116,3.254625196319016,8.04340807067111,9.872317426781317,15.841920306702045,0.8428046670301498
403,6.843277987614609,9.0,11.0,20.0,6.014705050124476,4.420299084431624,5.244452682678389,1.8929694485984585,2.3077384092778477,2.479226826363708,2.578446012306257,6.496766872682403,9.84770393174302,24.961325641435373,3.917212600624323,4.802900915327425,4.8747482596396745,2.4823468826998463,2.618101307142837,2.6990051183050907,2.7532910510174626,7.5804573961168416,11.67310778865048,27.62707741340765,2.756230191305401,5.863674481508234,3.554768376744428,2.6997887780254843,2.886152516351585,3.1338228610715366,3.281937510281091,10.203285846442444,14.37722270444734,22.177855610449633,1.0666523737471187
404,6.640868112958293,9.0,11.0,20.0,5.772017041042026,4.420399919862507,4.96809299259789,1.8271521142168354,2.3171734784640834,2.4884379100823097,2.591263488085163,6.765181207305917,10.11638834423384,25.85587677175853,3.7401716740645745,4.787237731510822,4.592251654866732,2.4443596081377343,2.627919702343453,2.7088731963666604,2.7660395830455315,7.847705555287196,12.145886487142823,23.552145965486446,2.673322963192972,5.75609025636978,3.321526357906906,2.768074237353234,2.9331243942040293,3.099118083148147,3.251296469545037,9.56261647894541,11.309909382706463,13.564233914385678,1.0310490129141605
405,6.315557804465589,9.0,11.0,21.0,5.392909946692726,4.456592256968727,4.490816488659256,1.8776731786103014,2.321854883710493,2.4940130332660955,2.59391284325361,6.990115676562806,10.52567327916896,25.041387962952733,3.257669904474844,4.825641073817258,4.070637973050461,2.4281828745122014,2.6354249115588826,2.7148381805091137,2.771662517897119,8.05868608530096,12.091721164529247,23.78158000528035,2.285286591297589,5.698655104944095,2.7348671404448366,2.7492782422090736,2.9272582537390224,3.142816208334119,3.3463806681775154,9.262885679155522,11.879049407317035,16.086898406468293,0.921313775437085
406,9.258942452783442,10.0,12.0,23.0,8.460057678831593,4.910724708415797,7.878877124354296,1.8816229830896247,2.337636724243242,2.518938368643597,2.629494708920688,7.636197689392954,11.691398029268695,29.55070287495738,6.144102712740186,5.3631633641001155,7.552251356881893,2.465863029543585,2.64675580972232,2.743345027868325,2.8127864774543694,8.890754158646686,13.444528491038033,28.319200697196816,4.802209834182681,6.645996086074652,6.483346136123484,2.781025530323232,3.021711571956132,3.324456803947864,3.6064286798427743,10.373801392235158,12.877582916610754,17.470487521343973,2.14803471196428
407,24.780399013932062,10.0,12.0,26.0,24.303817805629496,5.867698813983475,24.15373368146352,1.9414666953854234,2.337658329321305,2.5266258891753104,2.6400183654085776,8.340869319807931,12.798026994404113,33.59830894012911,19.77855475640741,6.403074644943978,23.957242195400006,2.494044758872868,2.6444903723266964,2.752361075783885,2.8338012332258065,9.310541669859205,13.470648922096853,35.55785084558351,17.409304359884775,8.45219793491878,23.37262028193398,2.9380807378017675,3.025433144952346,3.3937406585599126,3.592558877448504,10.679467640894575,14.904885346781946,48.81773075219275,8.814338098095629
408,12.425952892823396,10.0,13.0,28.0,11.539448184146975,5.7575301420447165,11.052670774505916,1.8217540664948755,2.366346542611183,2.5553271747086876,2.6727959862184933,9.555790459880065,14.777829421949845,35.9612642332366,8.770542322225687,6.308253930189238,10.711023489828715,2.4575678301243244,2.6492205210951605,2.753685127572516,2.840779651618632,10.79474341916082,16.730429111600493,32.27432937082249,7.359296033978263,7.8396933843981085,9.614385697754267,2.791046784665868,3.0447868665450275,3.3176789264973703,3.6183753680357817,11.836286681566408,15.948918985049755,28.406165240354962,3.589417982125367
409,7.1460760838376185,9.0,12.0,21.0,6.302436265177002,4.5279873998637905,5.548248882743679,1.7545035845674297,2.3115651263402732,2.4919060896377445,2.596403884468698,6.796456295879163,10.533851157197821,25.650681759895832,4.181028165043727,4.905139388934458,5.195782863188382,2.4186951205311638,2.612068510184538,2.7070005267539226,2.768580871138742,7.926920907582701,12.168297805012198,25.69916274834573,3.03038724738575,5.996943789470888,3.908173552667259,2.854284382105418,2.960909944386552,3.1438601790917846,3.265065773525568,9.302523636336357,14.018478779265855,25.477831559025855,1.1909311069699022
